fromNode,toNode,value,interaction_type,selfLoop,label,guid
Affinine,Agroclavine,0.06861220348279173,Very Weak,False,Affinine - Agroclavine,57
Affinine,Ajmaline,0.07375559262814164,Very Weak,False,Affinine - Ajmaline,58
Affinine,alpha-Narcotine,0.07653616560843451,Very Weak,False,Affinine - alpha-Narcotine,59
Affinine,Alpinine,0.06507400551518198,Very Weak,False,Affinine - Alpinine,60
Affinine,Amabiline,0.09853217457923341,Very Weak,False,Affinine - Amabiline,61
Affinine,Amalorin,0.04809120617944147,Very Weak,False,Affinine - Amalorin,62
Affinine,Anatoxin A,0.08341964779632419,Very Weak,False,Affinine - Anatoxin A,63
Affinine,Aphylline,0.039445870940968984,Very Weak,False,Affinine - Aphylline,64
Affinine,Apovincamine,0.048977879682338875,Very Weak,False,Affinine - Apovincamine,65
Affinine,Apparicine,0.0393298623797345,Very Weak,False,Affinine - Apparicine,66
Affinine,Arecoline,0.06348553407376938,Very Weak,False,Affinine - Arecoline,67
Affinine,Bremazocine,0.0799604742181773,Very Weak,False,Affinine - Bremazocine,68
Affinine,Bufotenin,0.05517213360350616,Very Weak,False,Affinine - Bufotenin,69
Affinine,Buxamine E,0.08289213121145896,Very Weak,False,Affinine - Buxamine E,70
Agroclavine,Ajmaline,0.07019035672630444,Very Weak,False,Agroclavine - Ajmaline,71
Agroclavine,alpha-Narcotine,0.08495132620949615,Very Weak,False,Agroclavine - alpha-Narcotine,72
Agroclavine,Alpinine,0.06514811733896701,Very Weak,False,Agroclavine - Alpinine,73
Agroclavine,Amalorin,0.0633135198523854,Very Weak,False,Agroclavine - Amalorin,74
Agroclavine,Anatoxin A,0.08142709464738275,Very Weak,False,Agroclavine - Anatoxin A,75
Agroclavine,Aphylline,0.0493157679738562,Very Weak,False,Agroclavine - Aphylline,76
Agroclavine,Apovincamine,0.05637264741021857,Very Weak,False,Agroclavine - Apovincamine,77
Agroclavine,Arecoline,0.0599909275879664,Very Weak,False,Agroclavine - Arecoline,78
Agroclavine,Bremazocine,0.08071464882249194,Very Weak,False,Agroclavine - Bremazocine,79
Agroclavine,Bufotenin,0.04711906648181158,Very Weak,False,Agroclavine - Bufotenin,80
Agroclavine,Buxamine E,0.0701542345333195,Very Weak,False,Agroclavine - Buxamine E,81
Ajmaline,Agroclavine,3.5566512271384975E-110,Very Weak,False,Agroclavine - Ajmaline,82
Ajmaline,alpha-Narcotine,0.04447579871109282,Very Weak,False,Ajmaline - alpha-Narcotine,83
Ajmaline,Alpinine,0.04908574612181055,Very Weak,False,Ajmaline - Alpinine,84
Ajmaline,Amalorin,0.04399424105306458,Very Weak,False,Ajmaline - Amalorin,85
Ajmaline,Anatoxin A,2.757142295779134E-103,Very Weak,False,Ajmaline - Anatoxin A,86
Ajmaline,Aphylline,0.039042101689160516,Very Weak,False,Ajmaline - Aphylline,87
Ajmaline,Apovincamine,0.03479945592334902,Very Weak,False,Ajmaline - Apovincamine,88
Ajmaline,Arecoline,0.03693496046437223,Very Weak,False,Ajmaline - Arecoline,89
Ajmaline,Bremazocine,0.01082512258982847,Very Weak,False,Ajmaline - Bremazocine,90
Ajmaline,Bufotenin,0.04318295607096842,Very Weak,False,Ajmaline - Bufotenin,91
Ajmaline,Buxamine E,0.05137197588177981,Very Weak,False,Ajmaline - Buxamine E,92
Allocryptopine,Agroclavine,9.958623435987795E-109,Very Weak,False,Agroclavine - Allocryptopine,93
Allocryptopine,Ajmaline,0.009414877061935884,Very Weak,False,Ajmaline - Allocryptopine,94
Allocryptopine,alpha-Narcotine,0.014537872762273633,Very Weak,False,Allocryptopine - alpha-Narcotine,95
Allocryptopine,Alpinine,0.012602815162728018,Very Weak,False,Allocryptopine - Alpinine,96
Allocryptopine,Amalorin,0.013705308512293806,Very Weak,False,Allocryptopine - Amalorin,97
Allocryptopine,Anatoxin A,7.719998428181577E-102,Very Weak,False,Allocryptopine - Anatoxin A,98
Allocryptopine,Aphylline,0.004969594675477028,Very Weak,False,Allocryptopine - Aphylline,99
Allocryptopine,Apovincamine,0.008688860159448395,Very Weak,False,Allocryptopine - Apovincamine,100
Allocryptopine,Arecoline,0.014595961841526733,Very Weak,False,Allocryptopine - Arecoline,101
Allocryptopine,Bremazocine,0.04959712279973717,Very Weak,False,Allocryptopine - Bremazocine,102
Allocryptopine,Bufotenin,0.012180932199541495,Very Weak,False,Allocryptopine - Bufotenin,103
Allocryptopine,Buxamine E,0.012413977936853754,Very Weak,False,Allocryptopine - Buxamine E,104
alpha-Erythroidine,Agroclavine,1.1950348123185353E-108,Very Weak,False,Agroclavine - alpha-Erythroidine,105
alpha-Erythroidine,Ajmaline,0.01437908496732026,Very Weak,False,Ajmaline - alpha-Erythroidine,106
alpha-Erythroidine,alpha-Narcotine,0.022524812394093437,Very Weak,False,alpha-Erythroidine - alpha-Narcotine,107
alpha-Erythroidine,Alpinine,0.019547521590005248,Very Weak,False,alpha-Erythroidine - Alpinine,108
alpha-Erythroidine,Amalorin,0.021261629651860747,Very Weak,False,alpha-Erythroidine - Amalorin,109
alpha-Erythroidine,Anatoxin A,9.263998113817891E-102,Very Weak,False,alpha-Erythroidine - Anatoxin A,110
alpha-Erythroidine,Aphylline,0.008120376355670473,Very Weak,False,alpha-Erythroidine - Aphylline,111
alpha-Erythroidine,Apovincamine,0.01263251454427925,Very Weak,False,alpha-Erythroidine - Apovincamine,112
alpha-Erythroidine,Arecoline,0.022342799553683908,Very Weak,False,alpha-Erythroidine - Arecoline,113
alpha-Erythroidine,Bremazocine,0.04723501353403314,Very Weak,False,alpha-Erythroidine - Bremazocine,114
alpha-Erythroidine,Bufotenin,0.018993342754236,Very Weak,False,alpha-Erythroidine - Bufotenin,115
alpha-Erythroidine,Buxamine E,0.019395165473596845,Very Weak,False,alpha-Erythroidine - Buxamine E,116
alpha-Narcotine,Ajmaline,0.0014433234504466132,Very Weak,False,Ajmaline - alpha-Narcotine,117
alpha-Narcotine,Alpinine,0.021523661819079224,Very Weak,False,alpha-Narcotine - Alpinine,118
alpha-Narcotine,Amalorin,0.042125668449197864,Very Weak,False,alpha-Narcotine - Amalorin,119
alpha-Narcotine,Aphylline,0.0171864301276066,Very Weak,False,alpha-Narcotine - Aphylline,120
alpha-Narcotine,Apovincamine,0.01263251454427925,Very Weak,False,alpha-Narcotine - Apovincamine,121
alpha-Narcotine,Arecoline,0.04154320987654322,Very Weak,False,alpha-Narcotine - Arecoline,122
alpha-Narcotine,Bremazocine,5.611942813651739E-12,Very Weak,False,alpha-Narcotine - Bremazocine,123
alpha-Narcotine,Bufotenin,0.046853676802878705,Very Weak,False,alpha-Narcotine - Bufotenin,124
alpha-Narcotine,Buxamine E,0.021298418357241885,Very Weak,False,alpha-Narcotine - Buxamine E,125
Alpinine,Ajmaline,2.3196929720065617E-07,Very Weak,False,Ajmaline - Alpinine,126
Alpinine,alpha-Narcotine,0.024308671799766996,Very Weak,False,alpha-Narcotine - Alpinine,127
Alpinine,Amalorin,0.05555555555555556,Very Weak,False,Alpinine - Amalorin,128
Alpinine,Aphylline,0.0171864301276066,Very Weak,False,Alpinine - Aphylline,129
Alpinine,Apovincamine,0.03442791282791283,Very Weak,False,Alpinine - Apovincamine,130
Alpinine,Arecoline,0.04930316383018177,Very Weak,False,Alpinine - Arecoline,131
Alpinine,Bremazocine,3.5963832521553575E-05,Very Weak,False,Alpinine - Bremazocine,132
Alpinine,Bufotenin,0.05042947202404167,Very Weak,False,Alpinine - Bufotenin,133
Alpinine,Buxamine E,0.021298418357241885,Very Weak,False,Alpinine - Buxamine E,134
Amabiline,Ajmaline,2.783631566407874E-07,Very Weak,False,Ajmaline - Amabiline,135
Amabiline,alpha-Narcotine,0.02455522675462503,Very Weak,False,alpha-Narcotine - Amabiline,136
Amabiline,Alpinine,0.05555555555555556,Very Weak,False,Alpinine - Amabiline,137
Amabiline,Amalorin,0.058823529411764705,Very Weak,False,Amabiline - Amalorin,138
Amabiline,Aphylline,0.017460317460317464,Very Weak,False,Amabiline - Aphylline,139
Amabiline,Apovincamine,0.03627706091261871,Very Weak,False,Amabiline - Apovincamine,140
Amabiline,Arecoline,0.05231661327844657,Very Weak,False,Amabiline - Arecoline,141
Amabiline,Bremazocine,4.315659902586429E-05,Very Weak,False,Amabiline - Bremazocine,142
Amabiline,Bufotenin,0.05051347412323482,Very Weak,False,Amabiline - Bufotenin,143
Amabiline,Buxamine E,0.02152760093936564,Very Weak,False,Amabiline - Buxamine E,144
Amalorin,Ajmaline,8.236225149592922E-07,Very Weak,False,Ajmaline - Amalorin,145
Amalorin,alpha-Narcotine,0.027361682670324648,Very Weak,False,alpha-Narcotine - Amalorin,146
Amalorin,Alpinine,0.045374331550802144,Very Weak,False,Alpinine - Amalorin,147
Amalorin,Aphylline,0.0177889822595705,Very Weak,False,Amalorin - Aphylline,148
Amalorin,Apovincamine,0.018704097819391936,Very Weak,False,Amalorin - Apovincamine,149
Amalorin,Arecoline,0.05195589714306292,Very Weak,False,Amalorin - Arecoline,150
Amalorin,Bremazocine,1.0247731960693535E-13,Very Weak,False,Amalorin - Bremazocine,151
Amalorin,Bufotenin,0.05051347412323482,Very Weak,False,Amalorin - Bufotenin,152
Amalorin,Buxamine E,0.03215545477450239,Very Weak,False,Amalorin - Buxamine E,153
Anabasine,Ajmaline,1.3177960239348675E-05,Very Weak,False,Ajmaline - Anabasine,154
Anabasine,alpha-Narcotine,0.039319212533498245,Very Weak,False,alpha-Narcotine - Anabasine,155
Anabasine,Alpinine,0.024308671799766996,Very Weak,False,Alpinine - Anabasine,156
Anabasine,Amalorin,0.027369281045751634,Very Weak,False,Amalorin - Anabasine,157
Anabasine,Aphylline,0.020287686355533945,Very Weak,False,Anabasine - Aphylline,158
Anabasine,Apovincamine,0.03627706091261871,Very Weak,False,Anabasine - Apovincamine,159
Anabasine,Arecoline,0.02641051848265598,Very Weak,False,Anabasine - Arecoline,160
Anabasine,Bremazocine,1.6396371137109656E-12,Very Weak,False,Anabasine - Bremazocine,161
Anabasine,Bufotenin,0.0232183174765321,Very Weak,False,Anabasine - Bufotenin,162
Anabasine,Buxamine E,0.04124080882352942,Very Weak,False,Anabasine - Buxamine E,163
Anatoxin A,Ajmaline,1.9766940359023014E-05,Very Weak,False,Ajmaline - Anatoxin A,164
Anatoxin A,alpha-Narcotine,0.04309044148066176,Very Weak,False,alpha-Narcotine - Anatoxin A,165
Anatoxin A,Alpinine,0.029160086531183117,Very Weak,False,Alpinine - Anatoxin A,166
Anatoxin A,Amalorin,0.019812091503267976,Very Weak,False,Amalorin - Anatoxin A,167
Anatoxin A,Aphylline,0.032457133163182626,Very Weak,False,Anatoxin A - Aphylline,168
Anatoxin A,Apovincamine,0.020951916318975146,Very Weak,False,Anatoxin A - Apovincamine,169
Anatoxin A,Arecoline,0.02273124613357003,Very Weak,False,Anatoxin A - Arecoline,170
Anatoxin A,Bremazocine,2.459455670566449E-12,Very Weak,False,Anatoxin A - Bremazocine,171
Anatoxin A,Bufotenin,0.02327653069970132,Very Weak,False,Anatoxin A - Bufotenin,172
Anatoxin A,Buxamine E,0.04198922778988137,Very Weak,False,Anatoxin A - Buxamine E,173
Androcymbine,Ajmaline,2.3061430418860182E-05,Very Weak,False,Ajmaline - Androcymbine,174
Androcymbine,alpha-Narcotine,0.044997671923517155,Very Weak,False,alpha-Narcotine - Androcymbine,175
Androcymbine,Alpinine,0.028745591149125404,Very Weak,False,Alpinine - Androcymbine,176
Androcymbine,Amalorin,0.02872412854030501,Very Weak,False,Amalorin - Androcymbine,177
Androcymbine,Aphylline,0.030683206615979727,Very Weak,False,Androcymbine - Aphylline,178
Androcymbine,Apovincamine,0.028120372960372963,Very Weak,False,Androcymbine - Apovincamine,179
Androcymbine,Arecoline,0.028073371552553343,Very Weak,False,Androcymbine - Arecoline,180
Androcymbine,Bremazocine,2.8693649489941906E-12,Very Weak,False,Androcymbine - Bremazocine,181
Androcymbine,Bufotenin,0.03116101143246425,Very Weak,False,Androcymbine - Bufotenin,182
Androcymbine,Buxamine E,0.04173249160775422,Very Weak,False,Androcymbine - Buxamine E,183
Aphylline,Ajmaline,1.8006128267030303E-19,Very Weak,False,Ajmaline - Aphylline,184
Aphylline,alpha-Narcotine,0.001357896853337648,Very Weak,False,alpha-Narcotine - Aphylline,185
Aphylline,Alpinine,0.018226933561241755,Very Weak,False,Alpinine - Aphylline,186
Aphylline,Amalorin,0.011656264407861045,Very Weak,False,Amalorin - Aphylline,187
Aphylline,Apovincamine,0.005967335125795128,Very Weak,False,Aphylline - Apovincamine,188
Aphylline,Arecoline,0.02103398025466046,Very Weak,False,Aphylline - Arecoline,189
Aphylline,Bremazocine,1.1216317399670955E-17,Very Weak,False,Aphylline - Bremazocine,190
Aphylline,Bufotenin,0.01663668318264581,Very Weak,False,Aphylline - Bufotenin,191
Aphylline,Buxamine E,0.03401211695195955,Very Weak,False,Aphylline - Buxamine E,192
Apovincamine,Ajmaline,0.00010921812391665333,Very Weak,False,Ajmaline - Apovincamine,193
Apovincamine,alpha-Narcotine,0.001957899637127579,Very Weak,False,alpha-Narcotine - Apovincamine,194
Apovincamine,Alpinine,0.01065472010866609,Very Weak,False,Alpinine - Apovincamine,195
Apovincamine,Amalorin,0.012126263620177664,Very Weak,False,Amalorin - Apovincamine,196
Apovincamine,Aphylline,0.001274903919609802,Very Weak,False,Aphylline - Apovincamine,197
Apovincamine,Arecoline,0.009686109189696443,Very Weak,False,Apovincamine - Arecoline,198
Apovincamine,Bremazocine,1.4716473755497691E-05,Very Weak,False,Apovincamine - Bremazocine,199
Apovincamine,Bufotenin,0.010665662557124797,Very Weak,False,Apovincamine - Bufotenin,200
Apovincamine,Buxamine E,0.019192513723928453,Very Weak,False,Apovincamine - Buxamine E,201
Apparicine,Ajmaline,0.0025120168500830267,Very Weak,False,Ajmaline - Apparicine,202
Apparicine,alpha-Narcotine,0.008537709741170785,Very Weak,False,alpha-Narcotine - Apparicine,203
Apparicine,Alpinine,0.0015688801426649228,Very Weak,False,Alpinine - Apparicine,204
Apparicine,Amalorin,0.001378493765905278,Very Weak,False,Amalorin - Apparicine,205
Apparicine,Aphylline,0.013111559661103703,Very Weak,False,Aphylline - Apparicine,206
Apparicine,Apovincamine,0.0008525149190110827,Very Weak,False,Apovincamine - Apparicine,207
Apparicine,Arecoline,0.0017257681569314157,Very Weak,False,Apparicine - Arecoline,208
Apparicine,Bremazocine,0.0003384788963764469,Very Weak,False,Apparicine - Bremazocine,209
Apparicine,Bufotenin,0.0015672705483235443,Very Weak,False,Apparicine - Bufotenin,210
Apparicine,Buxamine E,0.0008709634936093892,Very Weak,False,Apparicine - Buxamine E,211
Arecoline,Ajmaline,4.571160549961505E-29,Very Weak,False,Ajmaline - Arecoline,212
Arecoline,alpha-Narcotine,0.003216549403852451,Very Weak,False,alpha-Narcotine - Arecoline,213
Arecoline,Alpinine,0.0031759249391129334,Very Weak,False,Alpinine - Arecoline,214
Arecoline,Amalorin,0.001378493765905278,Very Weak,False,Amalorin - Arecoline,215
Arecoline,Aphylline,0.01448521110461878,Very Weak,False,Aphylline - Arecoline,216
Arecoline,Apovincamine,0.0024628208771431273,Very Weak,False,Apovincamine - Arecoline,217
Arecoline,Bremazocine,4.601346873446231E-34,Very Weak,False,Arecoline - Bremazocine,218
Arecoline,Bufotenin,0.01780702404418557,Very Weak,False,Arecoline - Bufotenin,219
Arecoline,Buxamine E,0.0017631140870407248,Very Weak,False,Arecoline - Buxamine E,220
Argyrolobine,Ajmaline,6.3996247699461075E-28,Very Weak,False,Ajmaline - Argyrolobine,221
Argyrolobine,alpha-Narcotine,0.008537709741170785,Very Weak,False,alpha-Narcotine - Argyrolobine,222
Argyrolobine,Alpinine,0.008646918836154404,Very Weak,False,Alpinine - Argyrolobine,223
Argyrolobine,Amalorin,0.01929891272267389,Very Weak,False,Amalorin - Argyrolobine,224
Argyrolobine,Aphylline,0.0018958622680667445,Very Weak,False,Aphylline - Argyrolobine,225
Argyrolobine,Apovincamine,0.011150614091790564,Very Weak,False,Apovincamine - Argyrolobine,226
Argyrolobine,Arecoline,0.0014005602240896359,Very Weak,False,Arecoline - Argyrolobine,227
Argyrolobine,Bremazocine,6.441885622824723E-33,Very Weak,False,Argyrolobine - Bremazocine,228
Argyrolobine,Bufotenin,0.0015421984667446527,Very Weak,False,Argyrolobine - Bufotenin,229
Argyrolobine,Buxamine E,0.015575829936406056,Very Weak,False,Argyrolobine - Buxamine E,230
Bonafousine,Ajmaline,2.687842403377365E-26,Very Weak,False,Ajmaline - Bonafousine,231
Bonafousine,alpha-Narcotine,0.0010721831346174836,Very Weak,False,alpha-Narcotine - Bonafousine,232
Bonafousine,Alpinine,0.001058641646370978,Very Weak,False,Alpinine - Bonafousine,233
Bonafousine,Amalorin,0.0004743266382042283,Very Weak,False,Amalorin - Bonafousine,234
Bonafousine,Aphylline,0.004828403701539593,Very Weak,False,Aphylline - Bonafousine,235
Bonafousine,Apovincamine,0.0008209402923810425,Very Weak,False,Apovincamine - Bonafousine,236
Bonafousine,Arecoline,0.0065359477124183,Very Weak,False,Arecoline - Bonafousine,237
Bonafousine,Bremazocine,2.7055919615863837E-31,Very Weak,False,Bonafousine - Bremazocine,238
Bonafousine,Bufotenin,0.0059356746813951896,Very Weak,False,Bonafousine - Bufotenin,239
Bonafousine,Buxamine E,0.0005877046956802416,Very Weak,False,Bonafousine - Buxamine E,240
Bremazocine,Ajmaline,1.5570480992253947E-24,Very Weak,False,Ajmaline - Bremazocine,241
Bremazocine,alpha-Narcotine,0.001113420947487387,Very Weak,False,alpha-Narcotine - Bremazocine,242
Bremazocine,Alpinine,0.0015291490447580788,Very Weak,False,Alpinine - Bremazocine,243
Bremazocine,Amalorin,0.0004925699704428525,Very Weak,False,Amalorin - Bremazocine,244
Bremazocine,Aphylline,0.006974360902223855,Very Weak,False,Aphylline - Bremazocine,245
Bremazocine,Apovincamine,0.0010230179028132991,Very Weak,False,Apovincamine - Bremazocine,246
Bremazocine,Arecoline,0.0067873303167420825,Very Weak,False,Arecoline - Bremazocine,247
Bremazocine,Bufotenin,0.008573752317570828,Very Weak,False,Bremazocine - Bufotenin,248
Bremazocine,Buxamine E,0.0008489067826492378,Very Weak,False,Bremazocine - Buxamine E,249
Bufotenin,Ajmaline,1.914597199826676E-08,Very Weak,False,Ajmaline - Bufotenin,250
Bufotenin,alpha-Narcotine,0.019183495961642996,Very Weak,False,alpha-Narcotine - Bufotenin,251
Bufotenin,Alpinine,0.0034971052921195954,Very Weak,False,Alpinine - Bufotenin,252
Bufotenin,Amalorin,0.008866259467971347,Very Weak,False,Amalorin - Bufotenin,253
Bufotenin,Aphylline,0.006974360902223855,Very Weak,False,Aphylline - Bufotenin,254
Bufotenin,Apovincamine,5.83700177220713E-08,Very Weak,False,Apovincamine - Bufotenin,255
Bufotenin,Arecoline,0.0067873303167420825,Very Weak,False,Arecoline - Bufotenin,256
Bufotenin,Bremazocine,3.093203053169593E-36,Very Weak,False,Bremazocine - Bufotenin,257
Bufotenin,Buxamine E,0.0028042694261043145,Very Weak,False,Bufotenin - Buxamine E,258
Buxamine E,Ajmaline,7.298662965119041E-27,Very Weak,False,Ajmaline - Buxamine E,259
Buxamine E,alpha-Narcotine,6.185671930485484E-05,Very Weak,False,alpha-Narcotine - Buxamine E,260
Buxamine E,Alpinine,0.006107710367733062,Very Weak,False,Alpinine - Buxamine E,261
Buxamine E,Amalorin,0.00013383638605116017,Very Weak,False,Amalorin - Buxamine E,262
Buxamine E,Aphylline,0.003062546740723203,Very Weak,False,Aphylline - Buxamine E,263
Buxamine E,Apovincamine,1.5984654731457801E-06,Very Weak,False,Apovincamine - Buxamine E,264
Buxamine E,Arecoline,0.00017482987708114793,Very Weak,False,Arecoline - Buxamine E,265
Buxamine E,Bremazocine,0.0007352941176470592,Very Weak,False,Bremazocine - Buxamine E,266
Buxamine E,Bufotenin,0.0010893246187363833,Very Weak,False,Bufotenin - Buxamine E,267
Cadiamine,Ajmaline,4.054812758399468E-28,Very Weak,False,Ajmaline - Cadiamine,268
Cadiamine,alpha-Narcotine,3.436484405825269E-06,Very Weak,False,alpha-Narcotine - Cadiamine,269
Cadiamine,Alpinine,0.0003393172426518367,Very Weak,False,Alpinine - Cadiamine,270
Cadiamine,Amalorin,7.435354780620009E-06,Very Weak,False,Amalorin - Cadiamine,271
Cadiamine,Aphylline,0.0001701414855957335,Very Weak,False,Aphylline - Cadiamine,272
Cadiamine,Apovincamine,8.88036373969878E-08,Very Weak,False,Apovincamine - Cadiamine,273
Cadiamine,Arecoline,9.712770948952662E-06,Very Weak,False,Arecoline - Cadiamine,274
Cadiamine,Bremazocine,4.08496732026144E-05,Very Weak,False,Bremazocine - Cadiamine,275
Cadiamine,Bufotenin,6.051803437424352E-05,Very Weak,False,Bufotenin - Cadiamine,276
Cadiamine,Buxamine E,0.0010893246187363833,Very Weak,False,Buxamine E - Cadiamine,277
Canthin-6-one,Ajmaline,2.2526737546663708E-29,Very Weak,False,Ajmaline - Canthin-6-one,278
Canthin-6-one,alpha-Narcotine,1.9091580032362607E-07,Very Weak,False,alpha-Narcotine - Canthin-6-one,279
Canthin-6-one,Alpinine,1.885095792510204E-05,Very Weak,False,Alpinine - Canthin-6-one,280
Canthin-6-one,Amalorin,4.130752655900005E-07,Very Weak,False,Amalorin - Canthin-6-one,281
Canthin-6-one,Aphylline,9.452304755318527E-06,Very Weak,False,Aphylline - Canthin-6-one,282
Canthin-6-one,Apovincamine,4.933535410943766E-09,Very Weak,False,Apovincamine - Canthin-6-one,283
Canthin-6-one,Arecoline,5.395983860529256E-07,Very Weak,False,Arecoline - Canthin-6-one,284
Canthin-6-one,Bremazocine,2.2694262890341335E-06,Very Weak,False,Bremazocine - Canthin-6-one,285
Canthin-6-one,Bufotenin,3.362113020791307E-06,Very Weak,False,Bufotenin - Canthin-6-one,286
Canthin-6-one,Buxamine E,6.051803437424352E-05,Very Weak,False,Buxamine E - Canthin-6-one,287
Cassine,Ajmaline,9.386140644443212E-31,Very Weak,False,Ajmaline - Cassine,288
Cassine,alpha-Narcotine,7.95482501348442E-09,Very Weak,False,alpha-Narcotine - Cassine,289
Cassine,Alpinine,7.85456580212585E-07,Very Weak,False,Alpinine - Cassine,290
Cassine,Amalorin,1.7211469399583354E-08,Very Weak,False,Amalorin - Cassine,291
Cassine,Aphylline,3.9384603147160534E-07,Very Weak,False,Aphylline - Cassine,292
Cassine,Apovincamine,2.0556397545599028E-10,Very Weak,False,Apovincamine - Cassine,293
